split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
val,M012187,2,"a man holds his hands together in front of his chest, before dancing forward and moving his hands in small circles in front of his body.",a/DET man/NOUN hold/VERB his/DET hand/NOUN together/ADV in/ADP front/NOUN of/ADP his/DET chest/NOUN before/ADP dance/VERB forward/ADV and/CCONJ move/VERB his/DET hand/NOUN in/ADP small/ADJ circle/NOUN in/ADP front/NOUN of/ADP his/DET body/NOUN,0.0,4.5,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012429,0,a person uses a run up to throw something,a/DET person/NOUN use/VERB a/DET run/NOUN up/ADP to/PART throw/VERB something/PRON,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000133,1,"a person runs and then jumps and stops, then continues to run forward.",a/DET person/NOUN run/VERB and/CCONJ then/ADV jump/VERB and/CCONJ stop/VERB then/ADV continue/VERB to/PART run/VERB forward/ADV,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012478,0,the person is doing the salsa dance.,the/DET person/NOUN is/AUX do/VERB the/DET salsa/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,009088,0,a person walks forward then starts to dance.,a/DET person/NOUN walk/VERB forward/ADV then/ADV start/VERB to/PART dance/VERB,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011089,1,figure appears to be waving in a friendly manner and dancing,figure/NOUN appear/VERB to/PART be/AUX wave/VERB in/ADP a/DET friendly/ADJ manner/NOUN and/CCONJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M002273,0,a person made a full spin move while jumped,a/DET person/NOUN make/VERB a/DET full/ADJ spin/NOUN move/NOUN while/SCONJ jump/VERB,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012707,2,person walks forward in slow manner,person/NOUN walk/VERB forward/ADV in/ADP slow/ADJ manner/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001077,1,"a person runs forward, then turns around to run in a circle.",a/DET person/NOUN run/VERB forward/ADV then/ADV turn/VERB around/ADP to/PART run/VERB in/ADP a/DET circle/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001077,0,"this person begins to run forward in a clockwise circle, and then, they quickly turn around to run in a counterclockwise circle.",this/DET person/NOUN begin/VERB to/PART run/VERB forward/ADV in/ADP a/DET clockwise/NOUN circle/NOUN and/CCONJ then/ADV they/PRON quickly/ADV turn/VERB around/ADP to/PART run/VERB in/ADP a/DET counterclockwise/ADJ circle/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013074,2,person is legitimately break dancing,person/NOUN is/AUX legitimately/ADV break/ADJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012429,0,a person uses a run up to throw something,a/DET person/NOUN use/VERB a/DET run/NOUN up/ADP to/PART throw/VERB something/PRON,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000605,2,"a man takes some slow creeping steps forwards, then some further creeping steps slightly out to his front-right, and then to his front-left.",a/DET man/NOUN take/VERB some/DET slow/ADJ creeping/NOUN step/NOUN forwards/ADV then/ADV some/DET further/ADV creep/VERB step/NOUN slightly/ADV out/SCONJ to/ADP his/DET frontright/NOUN and/CCONJ then/ADV to/ADP his/DET frontleft/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,008454,2,he starts to dance a lot,he/PRON start/VERB to/PART dance/VERB a/DET lot/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013710,1,the person slow walks forward while turning right,the/DET person/NOUN slow/ADJ walk/VERB forward/ADV while/SCONJ turn/VERB right/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M003202,0,the stick figure is in a squat postition dancing.,the/DET stick/NOUN figure/NOUN is/AUX in/ADP a/DET squat/ADJ postition/NOUN dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013074,0,the person is doing a very fast dance sequence.,the/DET person/NOUN is/AUX do/VERB a/DET very/ADV fast/ADJ dance/NOUN sequence/NOUN,0.0,0.0,Dance expressive|Energetic dynamic,dance;fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M009758,1,happily dancing thrusting left arm upward and then the right arm upward,happily/ADV dance/VERB thrust/VERB left/ADJ arm/NOUN upward/ADV and/CCONJ then/ADV the/DET right/ADJ arm/NOUN upward/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M003517,0,"a person takes a step forward, then kneels down with their left leg while using their left hand to steady himself.",a/DET person/NOUN take/VERB a/DET step/NOUN forward/ADV then/ADV kneel/VERB down/ADP with/ADP their/DET left/ADJ leg/NOUN while/SCONJ use/VERB their/DET left/ADJ hand/NOUN to/ADP steady/VERB himself/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,006766,1,a person stands with their right leg behind the left.  he appears to stumble to his right before regaining balance.,a/DET person/NOUN stand/VERB with/ADP their/DET right/ADJ leg/NOUN behind/ADP the/DET left/NOUN he/PRON appear/VERB to/PART stumble/VERB to/ADP his/DET right/NOUN before/ADP regain/VERB balance/NOUN,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010028,2,"a jumping jack is completed, jump up in the air while spreading your legs and reaching for the sky with your arms. jump up again while closing your legs and returning your arms to your side.",a/DET jumping/ADJ jack/NOUN is/AUX complete/VERB jump/VERB up/ADP in/ADP the/DET air/NOUN while/SCONJ spread/VERB your/DET leg/NOUN and/CCONJ reach/VERB for/ADP the/DET sky/NOUN with/ADP your/DET arm/NOUN jump/VERB up/ADP again/ADV while/SCONJ close/VERB your/DET leg/NOUN and/CCONJ return/VERB your/DET arm/NOUN to/ADP your/DET side/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,005309,2,person walks straight forward with a slight sway.,person/NOUN walk/VERB straight/ADV forward/ADV with/ADP a/DET slight/ADJ sway/NOUN,0.0,0.0,Dance expressive,sway,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,008995,2,"a person jumps straight up from a crouching start, using their outstretched arms for balance, then they turn around and jump again, and return to a crouching position.",a/DET person/NOUN jump/VERB straight/ADV up/ADV from/ADP a/DET crouch/VERB start/NOUN use/VERB their/DET outstretche/VERB arm/NOUN for/ADP balance/NOUN then/ADV they/PRON turn/VERB around/ADP and/CCONJ jump/VERB again/ADV and/CCONJ return/VERB to/ADP a/DET crouching/ADJ position/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011622,2,jump on the floor moving one place to other place create a box.,jump/VERB on/ADP the/DET floor/NOUN move/VERB one/NUM place/NOUN to/ADP other/ADJ place/NOUN create/VERB a/DET box/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011796,0,a person takes a steady step to the left side,a/DET person/NOUN take/VERB a/DET steady/ADJ step/NOUN to/ADP the/DET left/ADJ side/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010960,0,a person walking in a very gentle and non-harmful manner,a/DET person/NOUN walk/VERB in/ADP a/DET very/ADV gentle/ADJ and/CCONJ nonharmful/ADJ manner/NOUN,0.0,0.0,Graceful smooth,gentle,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000133,0,individual appears to run and jump.,individual/PROPN appear/VERB to/PART run/VERB and/CCONJ jump/VERB,1.0,3.0,Energetic dynamic,jump;run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011089,2,a person is waving with their right hand while lightly dancing in place.,a/DET person/NOUN is/AUX wave/VERB with/ADP their/DET right/ADJ hand/NOUN while/SCONJ lightly/ADV dance/VERB in/ADP place/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M002537,2,a person dances in a box step with their arms up as if they are holding a dance partner.,a/DET person/NOUN dance/VERB in/ADP a/DET box/NOUN step/NOUN with/ADP their/DET arm/NOUN up/ADP as/SCONJ if/SCONJ they/PRON are/AUX hold/VERB a/DET dance/NOUN partner/NOUN,0.0,10.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010479,2,the person performs a russian folk dance.,the/DET person/NOUN perform/VERB a/DET russian/ADJ folk/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance;folk,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
