split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
val,012420,2,"a person takes a few slow steps forward, turns around, and walks back to his starting position.",a/DET person/NOUN take/VERB a/DET few/ADJ slow/ADJ step/NOUN forward/ADV turn/VERB around/ADV and/CCONJ walk/VERB back/ADV to/ADP his/DET starting/NOUN position/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011994,2,both hands underneath the armpits while flapping the arms back and forth fast.,both/DET hand/NOUN underneath/ADP the/DET armpit/NOUN while/SCONJ flap/VERB the/DET arm/NOUN back/ADV and/CCONJ forth/ADV fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011956,2,"a person walks forward, pivots on their left foot to spin around, and then walk back the way they came.",a/DET person/NOUN walk/VERB forward/ADV pivot/NOUN on/ADP their/DET left/ADJ foot/NOUN to/PART spin/VERB around/ADV and/CCONJ then/ADV walk/VERB back/ADV the/DET way/NOUN they/PRON come/VERB,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001666,0,someone walking fast and moving sideways,someone/PRON walk/VERB fast/ADV and/CCONJ move/VERB sideways/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,009088,0,a person walks forward then starts to dance.,a/DET person/NOUN walk/VERB forward/ADV then/ADV start/VERB to/PART dance/VERB,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,009088,2,a person walks a few steps forward and then starts dancing as if with a partner and then turns to the right.,a/DET person/NOUN walk/VERB a/DET few/ADJ step/NOUN forward/ADV and/CCONJ then/ADV start/VERB dance/VERB as/SCONJ if/SCONJ with/ADP a/DET partner/NOUN and/CCONJ then/ADV turn/VERB to/ADP the/DET right/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012478,0,the person is doing the salsa dance.,the/DET person/NOUN is/AUX do/VERB the/DET salsa/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012478,1,a person is dancing in a circle.,a/DET person/NOUN is/AUX dance/VERB in/ADP a/DET circle/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012901,0,"a person walks in a clockwise circle then walks straight ahead, doing a little run from side to side before turning back around and walking in the other direction.",a/DET person/NOUN walk/VERB in/ADP a/DET clockwise/NOUN circle/NOUN then/ADV walk/VERB straight/ADV ahead/ADV do/VERB a/DET little/ADJ run/NOUN from/ADP side/NOUN to/PART side/VERB before/ADP turn/VERB back/ADV around/ADV and/CCONJ walk/VERB in/ADP the/DET other/ADJ direction/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,002273,0,a person made a full spin move while jumped,a/DET person/NOUN make/VERB a/DET full/ADJ spin/NOUN move/NOUN while/SCONJ jump/VERB,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,003300,2,stumble backwards and that's it,stumble/ADJ backwards/ADV and/CCONJ that/DET it/PRON,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000731,0,"walks in a slight bend to the left and back, where the right hand goes up and down in a slow chopping motion.",walk/VERB in/ADP a/DET slight/ADJ bend/NOUN to/ADP the/DET left/NOUN and/CCONJ back/ADV where/ADV the/DET right/ADJ hand/NOUN go/VERB up/ADP and/CCONJ down/ADV in/ADP a/DET slow/ADJ chopping/NOUN motion/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012712,2,a person standing then takes a jump,a/DET person/NOUN stand/VERB then/ADV take/VERB a/DET jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011384,0,a person is takes a quick step to the right.,a/DET person/NOUN is/AUX take/VERB a/DET quick/ADJ step/NOUN to/ADP the/DET right/NOUN,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000605,2,"a man takes some slow creeping steps forwards, then some further creeping steps slightly out to his front-left, and then to his front-right.",a/DET man/NOUN take/VERB some/DET slow/ADJ creeping/NOUN step/NOUN forwards/ADV then/ADV some/DET further/ADV creep/VERB step/NOUN slightly/ADV out/SCONJ to/ADP his/DET frontleft/NOUN and/CCONJ then/ADV to/ADP his/DET frontright/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001637,1,person is standing and both arms start to spasm back and forth and the person begins to stumble around back and forth.,person/NOUN is/AUX stand/VERB and/CCONJ both/CCONJ arm/NOUN start/VERB to/PART spasm/VERB back/ADV and/CCONJ forth/ADV and/CCONJ the/DET person/NOUN begin/VERB to/PART stumble/VERB around/ADP back/ADV and/CCONJ forth/ADV,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,003517,0,"a person takes a step forward, then kneels down with their right leg while using their right hand to steady himself.",a/DET person/NOUN take/VERB a/DET step/NOUN forward/ADV then/ADV kneel/VERB down/ADP with/ADP their/DET right/ADJ leg/NOUN while/SCONJ use/VERB their/DET right/ADJ hand/NOUN to/PART steady/VERB himself/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,009543,2,the man walks forward in spins with arms to the side appearing to dance he then turns 180 degrees and walks backwards.,the/DET man/NOUN walk/VERB forward/ADV in/ADP spin/NOUN with/ADP arm/NOUN to/ADP the/DET side/NOUN appear/VERB to/PART dance/VERB he/PRON then/ADV turn/VERB degree/NOUN and/CCONJ walk/VERB backwards/ADV,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011089,1,figure appears to be waving in a friendly manner and dancing,figure/NOUN appear/VERB to/PART be/AUX wave/VERB in/ADP a/DET friendly/ADJ manner/NOUN and/CCONJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011089,2,a person is waving with their left hand while lightly dancing in place.,a/DET person/NOUN is/AUX wave/VERB with/ADP their/DET left/ADJ hand/NOUN while/SCONJ lightly/ADV dance/VERB in/ADP place/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011833,1,"a person standing still makes a small jump, then trots their feet sideways to the left",a/DET person/NOUN stand/VERB still/ADV make/VERB a/DET small/ADJ jump/NOUN then/ADV trot/VERB their/DET foot/NOUN sideways/ADV to/ADP the/DET left/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,004845,2,"a person reaches down to their right foot, in pain, then they slightly limp while walking and bring their right foot up to rub it.",a/DET person/NOUN reach/VERB down/ADP to/ADP their/DET right/ADJ foot/NOUN in/ADP pain/NOUN then/ADV they/PRON slightly/ADV limp/VERB while/SCONJ walk/VERB and/CCONJ bring/VERB their/DET right/ADJ foot/NOUN up/ADP to/PART rub/VERB it/PRON,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010479,0,an exuberant man does a russian dance.,an/DET exuberant/ADJ man/NOUN does/AUX a/DET russian/ADJ dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010479,2,the person performs a russian folk dance.,the/DET person/NOUN perform/VERB a/DET russian/ADJ folk/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance;folk,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010029,1,a person does a jump rope trick.,a/DET person/NOUN does/AUX a/DET jump/NOUN rope/NOUN trick/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012707,2,person walks forward in slow manner,person/NOUN walk/VERB forward/ADV in/ADP slow/ADJ manner/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,002301,0,"a person does the ""chicken part"" of the chicken dance.",a/DET person/NOUN does/AUX the/DET chicken/NOUN part/NOUN of/ADP the/DET chicken/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012718,0,a person jumps backwards and has to steady themselves.,a/DET person/NOUN jump/VERB backwards/ADV and/CCONJ has/AUX to/PART steady/VERB themselves/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,009433,1,slow walk forward then stopping,slow/ADJ walk/NOUN forward/ADV then/ADV stop/VERB,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011796,0,a person takes a steady step to the left side,a/DET person/NOUN take/VERB a/DET steady/ADJ step/NOUN to/ADP the/DET left/ADJ side/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001816,1,he run side to side,he/PRON run/VERB side/NOUN to/PART side/VERB,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000489,2,a person gentle raises both arms.,a/DET person/NOUN gentle/ADJ raise/VERB both/DET arm/NOUN,0.0,0.0,Graceful smooth,gentle,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,003488,1,a person is dancing with left arm in the air and right arm extended before turning and moving legs in dancing motion.,a/DET person/NOUN is/AUX dance/VERB with/ADP left/ADJ arm/NOUN in/ADP the/DET air/NOUN and/CCONJ right/ADJ arm/NOUN extend/VERB before/ADP turn/VERB and/CCONJ move/VERB leg/NOUN in/ADP dancing/NOUN motion/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,002537,0,a person is dancing a waltz.,a/DET person/NOUN is/AUX dance/VERB a/DET waltz/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,002537,2,a person dances in a box step with their arms up as if they are holding a dance partner.,a/DET person/NOUN dance/VERB in/ADP a/DET box/NOUN step/NOUN with/ADP their/DET arm/NOUN up/ADP as/SCONJ if/SCONJ they/PRON are/AUX hold/VERB a/DET dance/NOUN partner/NOUN,0.0,10.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,007481,1,the person is walking very fast forward,the/DET person/NOUN is/AUX walk/VERB very/ADV fast/ADV forward/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013363,1,a person is doing a dance while shifting between both arm positions and turning around.,a/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN while/SCONJ shift/VERB between/ADP both/DET arm/NOUN position/NOUN and/CCONJ turn/VERB around/ADV,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013363,2,a person kicks their legs out while moving their arms and body as if they were dancing.,a/DET person/NOUN kick/VERB their/DET leg/NOUN out/ADP while/SCONJ move/VERB their/DET arm/NOUN and/CCONJ body/NOUN as/SCONJ if/SCONJ they/PRON were/AUX dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010647,1,a person is walking very slow with a sad posture about them,a/DET person/NOUN is/AUX walk/VERB very/ADV slow/ADJ with/ADP a/DET sad/ADJ posture/NOUN about/ADP them/PRON,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,014119,1,man stands in s defensive stance with right leg in front and left leg behind and punches fast in front of him with his left arm then goes back into his stance.,man/NOUN stand/VERB in/ADP s/PROPN defensive/ADJ stance/NOUN with/ADP right/ADJ leg/NOUN in/ADP front/NOUN and/CCONJ left/VERB leg/NOUN behind/ADV and/CCONJ punch/NOUN fast/ADV in/ADP front/NOUN of/ADP him/PRON with/ADP his/DET left/ADJ arm/NOUN then/ADV go/VERB back/ADV into/ADP his/DET stance/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010028,2,"a jumping jack is completed, jump up in the air while spreading your legs and reaching for the sky with your arms. jump up again while closing your legs and returning your arms to your side.",a/DET jumping/ADJ jack/NOUN is/AUX complete/VERB jump/VERB up/ADP in/ADP the/DET air/NOUN while/SCONJ spread/VERB your/DET leg/NOUN and/CCONJ reach/VERB for/ADP the/DET sky/NOUN with/ADP your/DET arm/NOUN jump/VERB up/ADP again/ADV while/SCONJ close/VERB your/DET leg/NOUN and/CCONJ return/VERB your/DET arm/NOUN to/ADP your/DET side/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010182,0,a figure does the macarena dance,a/DET figure/NOUN does/AUX the/DET macarena/PROPN dance/PROPN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010182,2,person is doing a dance,person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,007821,1,"a person starts moving by swaying their shoulders to the left, then stepping left. they then look down at their outstretched hands, steps to the left, then looks at their hands again. finally the person rhythmically steps to the left as if it was dancing.",a/DET person/NOUN start/VERB move/VERB by/ADP sway/VERB their/DET shoulder/NOUN to/ADP the/DET left/NOUN then/ADV step/VERB left/ADV they/PRON then/ADV look/VERB down/ADP at/ADP their/DET outstretche/VERB hand/NOUN step/NOUN to/ADP the/DET left/NOUN then/ADV look/VERB at/ADP their/DET hand/NOUN again/ADV finally/ADV the/DET person/NOUN rhythmically/ADV step/VERB to/ADP the/DET left/NOUN as/SCONJ if/SCONJ it/PRON was/AUX dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,007821,2,this person side steps to the right as if to dance.,this/DET person/NOUN side/NOUN step/NOUN to/ADP the/DET right/NOUN as/SCONJ if/SCONJ to/PART dance/VERB,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
