split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
test,006521,1,a person standing in one location dancing or mimicking a gorilla.,a/DET person/NOUN stand/VERB in/ADP one/NUM location/NOUN dancing/NOUN or/CCONJ mimic/VERB a/DET gorilla/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001448,2,a person walks toward a right-branch in a smooth curve and stops while both arms swing very slightly.,a/DET person/NOUN walk/VERB toward/ADP a/DET rightbranch/NOUN in/ADP a/DET smooth/ADJ curve/NOUN and/CCONJ stop/NOUN while/SCONJ both/DET arm/NOUN swing/VERB very/ADV slightly/ADV,0.0,0.0,Graceful smooth,smooth,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003111,0,the person is doing a dance move.,the/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN move/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002627,0,"a person dancing, starting in a t pose, the. turns, continues to dance and finishes with another turn",a/DET person/NOUN dance/VERB start/VERB in/ADP a/DET t/NOUN pose/NOUN the/DET turn/VERB continue/VERB to/PART dance/VERB and/CCONJ finish/NOUN with/ADP another/DET turn/NOUN,0.0,0.0,Dance expressive,dance;dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002627,2,a person is doing a dance.,a/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011213,0,"he stands and wobbles slightly, as if trying to stay steady in the wind",he/PRON stand/VERB and/CCONJ wobble/VERB slightly/ADV as/SCONJ if/SCONJ try/VERB to/PART stay/VERB steady/ADJ in/ADP the/DET wind/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009539,1,a person walks forward with a slight limp.,a/DET person/NOUN walk/VERB forward/ADV with/ADP a/DET slight/ADJ limp/NOUN,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012356,0,a person is dancing and starts to take a drink with their left hand.,a/DET person/NOUN is/AUX dance/VERB and/CCONJ start/VERB to/PART take/VERB a/DET drink/NOUN with/ADP their/DET left/ADJ hand/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006236,0,"a figure jumps a few times counter-clockwise, then quickly turns clockwise with one big twisting jump, then stumbles backward upon landing.",a/DET figure/NOUN jump/VERB a/DET few/ADJ time/NOUN counterclockwise/NOUN then/ADV quickly/ADV turn/VERB clockwise/NOUN with/ADP one/NUM big/ADJ twisting/NOUN jump/NOUN then/ADV stumble/VERB backward/ADV upon/SCONJ landing/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006236,1,a person jumps while turning back and forth; they stumble back on their last jump since they try to do a 360 turn unsuccessfully,a/DET person/NOUN jump/VERB while/SCONJ turn/VERB back/ADV and/CCONJ forth/ADV they/PRON stumble/VERB back/ADV on/ADP their/DET last/ADJ jump/NOUN since/SCONJ they/PRON try/VERB to/PART do/AUX a/DET turn/NOUN unsuccessfully/ADV,0.0,0.0,Energetic dynamic|Heavy awkward,jump;stumble,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006236,2,a person jumps to the left then jumps to the right then they try to do a double jump but stumbles backwards after regaining their composure starts walking back to starting position.,a/DET person/NOUN jump/VERB to/ADP the/DET left/NOUN then/ADV jump/VERB to/ADP the/DET right/NOUN then/ADV they/PRON try/VERB to/PART do/AUX a/DET double/ADJ jump/NOUN but/CCONJ stumble/NOUN backwards/ADV after/ADP regain/VERB their/DET composure/NOUN start/NOUN walk/VERB back/ADV to/ADP start/VERB position/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007286,0,"a person stands at the edge of a cliff trying to steel themselves for a jump, but failing to jump off.",a/DET person/NOUN stand/VERB at/ADP the/DET edge/NOUN of/ADP a/DET cliff/NOUN try/VERB to/PART steel/VERB themselves/PRON for/ADP a/DET jump/NOUN but/CCONJ fail/VERB to/PART jump/VERB off/ADP,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007286,1,a man holds his arms out for balance and then takes a small jump.,a/DET man/NOUN hold/VERB his/DET arm/NOUN out/SCONJ for/ADP balance/NOUN and/CCONJ then/ADV take/VERB a/DET small/ADJ jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012280,1,a person walking down something fast.,a/DET person/NOUN walk/VERB down/ADP something/PRON fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008343,2,a person gets in starting position to run a sprint running race.,a/DET person/NOUN get/VERB in/ADP start/VERB position/NOUN to/PART run/VERB a/DET sprint/NOUN run/VERB race/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012167,0,"the right hand flings forward to the left side, the left hand meets the right hand, and is drag back right the shoulder.",the/DET right/ADJ hand/NOUN fling/NOUN forward/ADV to/ADP the/DET left/ADJ side/NOUN the/DET left/ADJ hand/NOUN meet/VERB the/DET right/ADJ hand/NOUN and/CCONJ is/AUX drag/VERB back/ADV right/ADP the/DET shoulder/NOUN,0.0,0.0,Heavy awkward,drag,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011136,0,a person who is jumping around with one leg but alternating the legs every jump,a/DET person/NOUN who/PRON is/AUX jump/VERB around/ADP with/ADP one/NUM leg/NOUN but/CCONJ alternate/VERB the/DET leg/NOUN every/DET jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011136,2,"a person jumps forward, turns around 90 degrees to their right and jumps again, they turn again 90 degrees to their left and jump back to their starting position.",a/DET person/NOUN jump/VERB forward/ADV turn/VERB around/ADV degree/NOUN to/ADP their/DET right/NOUN and/CCONJ jump/VERB again/ADV they/PRON turn/VERB again/ADV degree/NOUN to/ADP their/DET left/NOUN and/CCONJ jump/VERB back/ADV to/ADP their/DET starting/NOUN position/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000679,2,a person walks with a limp leg.,a/DET person/NOUN walk/VERB with/ADP a/DET limp/ADJ leg/NOUN,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007280,0,the person is walking fast to the right.,the/DET person/NOUN is/AUX walk/VERB fast/ADV to/ADP the/DET right/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008360,1,a man  walks forward in a steady pace.,a/DET man/NOUN walk/VERB forward/ADV in/ADP a/DET steady/ADJ pace/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005141,2,a person jumps and spin in the air.,a/DET person/NOUN jump/VERB and/CCONJ spin/VERB in/ADP the/DET air/NOUN,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001592,0,a person does a small jump,a/DET person/NOUN does/AUX a/DET small/ADJ jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014436,1,a person takes a jump sideways to their right.,a/DET person/NOUN take/VERB a/DET jump/NOUN sideways/ADV to/ADP their/DET right/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008610,1,a person walks in a circle at a steady pace with their head slightly tilted downwards.,a/DET person/NOUN walk/VERB in/ADP a/DET circle/NOUN at/ADP a/DET steady/ADJ pace/NOUN with/ADP their/DET head/NOUN slightly/ADV tilt/VERB downwards/ADV,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009511,0,figure does a quick small jump and then walks fowardsd and then stops.,figure/NOUN does/AUX a/DET quick/ADJ small/ADJ jump/NOUN and/CCONJ then/ADV walk/VERB fowardsd/PROPN and/CCONJ then/ADV stop/VERB,0.0,0.0,Energetic dynamic,jump;quick,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014283,2,"a person takes deliberate steps, some much larger steps and some much smaller steps, to cross stepping stones.",a/DET person/NOUN take/VERB deliberate/ADJ step/NOUN some/DET much/ADV larger/ADJ step/NOUN and/CCONJ some/DET much/ADV smaller/ADJ step/NOUN to/PART cross/VERB stepping/ADJ stone/NOUN,0.0,0.0,Controlled motion,deliberate,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010439,2,a person who is standing slowly moves backwards as he takes twelve careful steps and stops.,a/DET person/NOUN who/PRON is/AUX stand/VERB slowly/ADV move/NOUN backwards/ADV as/SCONJ he/PRON take/VERB twelve/NUM careful/ADJ step/NOUN and/CCONJ stop/NOUN,0.0,0.0,Controlled motion,careful,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008966,1,"person walks forwards at a fast pace, turns around 180 degrees clockwise using only their right leg as support, and then walks forwards again.",person/NOUN walk/VERB forwards/ADV at/ADP a/DET fast/ADJ pace/NOUN turn/VERB around/ADV degree/NOUN clockwise/ADV use/VERB only/ADV their/DET right/ADJ leg/NOUN as/SCONJ support/NOUN and/CCONJ then/ADV walk/VERB forwards/ADJ again/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009816,1,stand on the floor and jump forward.,stand/VERB on/ADP the/DET floor/NOUN and/CCONJ jump/VERB forward/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010076,0,a person who is standing with his hands by his sides takes four very slow steps forward.,a/DET person/NOUN who/PRON is/AUX stand/VERB with/ADP his/DET hand/NOUN by/ADP his/DET side/NOUN take/VERB four/NUM very/ADV slow/ADJ step/NOUN forward/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010076,2,the person walks forward very slow,the/DET person/NOUN walk/VERB forward/ADV very/ADV slow/ADJ,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005471,1,"a person dances rhythmically with their partner who leads the dance, and they execute a few spins.",a/DET person/NOUN dance/VERB rhythmically/ADV with/ADP their/DET partner/NOUN who/PRON lead/VERB the/DET dance/NOUN and/CCONJ they/PRON execute/VERB a/DET few/ADJ spin/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005471,2,the person is doing a salsa dance.,the/DET person/NOUN is/AUX do/VERB a/DET salsa/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011985,2,a person careful walks forward while balancing on a hand rail and then turns and walks left.,a/DET person/NOUN careful/ADJ walk/VERB forward/ADV while/SCONJ balance/VERB on/ADP a/DET hand/NOUN rail/NOUN and/CCONJ then/ADV turn/VERB and/CCONJ walk/VERB left/VERB,0.0,0.0,Controlled motion,careful,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014252,0,"a person begins walking forward first with their left foot, taking wide awkward steps as if they are stepping around or over something; begins walking towards the right and then slowly continues to walk to the left, then continues to walk towards the right coming to a stop off to the right side.",a/DET person/NOUN begin/VERB walk/VERB forward/ADV first/ADV with/ADP their/DET left/ADJ foot/NOUN take/VERB wide/ADJ awkward/ADJ step/NOUN as/SCONJ if/SCONJ they/PRON are/AUX step/VERB around/ADV or/CCONJ over/ADP something/PRON begin/VERB walk/VERB towards/ADP the/DET right/NOUN and/CCONJ then/ADV slowly/ADV continue/VERB to/PART walk/VERB to/ADP the/DET left/NOUN then/ADV continue/VERB to/PART walk/VERB towards/ADP the/DET right/NOUN come/VERB to/ADP a/DET stop/NOUN off/ADP to/ADP the/DET right/ADJ side/NOUN,0.0,0.0,Heavy awkward,awkward,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008998,0,the person did a kick spin to the right,the/DET person/NOUN did/AUX a/DET kick/NOUN spin/NOUN to/ADP the/DET right/NOUN,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000208,0,"person walks forward several paces, stops and then does a little jump.",person/NOUN walk/VERB forward/ADV several/ADJ pace/NOUN stop/VERB and/CCONJ then/ADV does/AUX a/DET little/ADJ jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013929,0,person dancing back and forth and then raising both legs,person/NOUN dance/VERB back/ADV and/CCONJ forth/ADV and/CCONJ then/ADV raise/VERB both/DET leg/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013929,1,"a person is awkwardly shuffling around a room, maybe dancing, maybe exercising but cannot be sure.",a/DET person/NOUN is/AUX awkwardly/ADV shuffle/VERB around/ADP a/DET room/NOUN maybe/ADV dance/VERB maybe/ADV exercise/VERB but/CCONJ can/VERB not/PART be/AUX sure/ADJ,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013929,2,man going for a short run then turning around and going back.,man/NOUN go/VERB for/ADP a/DET short/ADJ run/NOUN then/ADV turn/VERB around/ADV and/CCONJ go/VERB back/ADV,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013757,2,"a person runs forwards, stops momentarily, and then begins to run forward again.",a/DET person/NOUN run/VERB forwards/ADV stop/VERB momentarily/ADV and/CCONJ then/ADV begin/VERB to/PART run/VERB forward/ADV again/ADV,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004988,0,"a person runs down to our left, stops for a second, then continues to run.",a/DET person/NOUN run/VERB down/ADP to/ADP our/DET left/NOUN stop/VERB for/ADP a/DET second/NOUN then/ADV continue/VERB to/PART run/VERB,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009941,0,excited person starts with arms out and bounces from one foot to the other while clapping.,excited/ADJ person/NOUN start/VERB with/ADP arm/NOUN out/SCONJ and/CCONJ bounce/VERB from/ADP one/NUM foot/NOUN to/ADP the/DET other/ADJ while/SCONJ clap/VERB,0.0,0.0,Energetic dynamic,excited,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002009,1,he does a robot dance,he/PRON does/AUX a/DET robot/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008378,1,person is doing some sort of dance,person/NOUN is/AUX do/VERB some/DET sort/NOUN of/ADP dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001214,0,"a man hops on his right leg five times, makes a small jump, then steps forward into a strong push with both hands. he then returns to the starting position.",a/DET man/NOUN hop/VERB on/ADP his/DET right/ADJ leg/NOUN five/NUM time/NOUN make/VERB a/DET small/ADJ jump/NOUN then/ADV step/VERB forward/ADV into/ADP a/DET strong/ADJ push/NOUN with/ADP both/DET hand/NOUN he/PRON then/ADV return/VERB to/ADP the/DET starting/NOUN position/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014087,1,a person walks forward with a limp.,a/DET person/NOUN walk/VERB forward/ADV with/ADP a/DET limp/NOUN,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001003,1,"a person walks forward, ankle to toe, while holding both arms out to the side and holding the wall to steady themself.",a/DET person/NOUN walk/VERB forward/ADV ankle/NOUN to/ADP toe/NOUN while/SCONJ hold/VERB both/DET arm/NOUN out/SCONJ to/ADP the/DET side/NOUN and/CCONJ hold/VERB the/DET wall/NOUN to/ADP steady/ADJ themself/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014214,1,this person slowly moves from left to right as if to be gentle.,this/DET person/NOUN slowly/ADV move/VERB from/ADP left/VERB to/ADP right/ADV as/SCONJ if/SCONJ to/PART be/AUX gentle/ADJ,0.0,0.0,Graceful smooth,gentle,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005813,0,a person is doing a dance.,a/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005813,2,a person (likely female) is dancing with her arms and lifting her left leg up at the end,a/DET person/NOUN likely/ADV female/ADJ is/AUX dance/VERB with/ADP her/DET arm/NOUN and/CCONJ lift/VERB her/PRON left/ADJ leg/NOUN up/ADP at/ADP the/DET end/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002486,1,a person makes stiff staggering motions forward.,a/DET person/NOUN make/VERB stiff/ADJ staggering/ADJ motion/NOUN forward/ADV,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001347,1,a person walks forward and then stumble to their left.,a/DET person/NOUN walk/VERB forward/ADV and/CCONJ then/ADV stumble/VERB to/ADP their/DET left/NOUN,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002754,0,"a man does a dance, shuffles backward, and dances again.",a/DET man/NOUN does/AUX a/DET dance/NOUN shuffle/VERB backward/ADV and/CCONJ dance/NOUN again/ADV,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003423,1,"a person takes slow, steady steps forward with their arms loose at their side",a/DET person/NOUN take/VERB slow/ADJ steady/ADJ step/NOUN forward/ADV with/ADP their/DET arm/NOUN loose/ADJ at/ADP their/DET side/NOUN,0.0,0.0,Controlled motion,slow;steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008775,2,person slowly bending and unbending his right hand in a various motions while the rest of the body keeps straight and steady.,person/NOUN slowly/ADV bend/VERB and/CCONJ unbend/VERB his/DET right/ADJ hand/NOUN in/ADP a/DET various/ADJ motion/NOUN while/SCONJ the/DET rest/NOUN of/ADP the/DET body/NOUN keep/VERB straight/ADJ and/CCONJ steady/ADJ,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013855,0,"the toon has their both arms up & extending in a ""dancing"" position, while moving forwards then backwards.",the/DET toon/NOUN has/AUX their/DET both/DET arm/NOUN up/ADV extend/VERB in/ADP a/DET dance/VERB position/NOUN while/SCONJ move/VERB forwards/ADV then/ADV backwards/ADV,0.0,10.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013855,1,"person holds left arm out and right arm forward, then shuffles side to side as if doing the chacha dance",person/NOUN hold/VERB left/ADJ arm/NOUN out/ADP and/CCONJ right/ADJ arm/NOUN forward/ADV then/ADV shuffle/NOUN side/NOUN to/PART side/VERB as/SCONJ if/SCONJ do/VERB the/DET chacha/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013855,2,a person is doing a dance.,a/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002245,1,a person taking slow steps forward.,a/DET person/NOUN take/VERB slow/ADJ step/NOUN forward/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009841,0,a person leaning forward slightly holding one wrist with the other hand slight sway in upper torso,a/DET person/NOUN lean/VERB forward/ADV slightly/ADV hold/VERB one/NUM wrist/NOUN with/ADP the/DET other/ADJ hand/NOUN slight/ADJ sway/NOUN in/ADP upper/PROPN torso/NOUN,0.0,0.0,Dance expressive,sway,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004338,2,a person walks a couple steps forward at a steady pace and then stands still once their done walking.,a/DET person/NOUN walk/VERB a/DET couple/NOUN step/NOUN forward/ADV at/ADP a/DET steady/ADJ pace/NOUN and/CCONJ then/ADV stand/VERB still/ADV once/SCONJ their/DET do/VERB walking/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004602,2,a person is running then takes big leap.,a/DET person/NOUN is/AUX run/VERB then/ADV take/VERB big/ADJ leap/NOUN,0.0,0.0,Energetic dynamic,leap,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003430,2,a person walks a curved line in a very stiff manner.,a/DET person/NOUN walk/VERB a/DET curved/ADJ line/NOUN in/ADP a/DET very/ADV stiff/ADJ manner/NOUN,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005698,0,a person swing with the legs and dance,a/DET person/NOUN swe/VERB with/ADP the/DET leg/NOUN and/CCONJ dance/NOUN,0.0,6.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005698,1,person is doing a ballet dance,person/NOUN is/AUX do/VERB a/DET ballet/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010110,1,the person took a step and jump backwards.,the/DET person/NOUN take/VERB a/DET step/NOUN and/CCONJ jump/NOUN backwards/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007503,1,"a person walks around slowly in a counter-clockwise direction, with little arm swinging; a deliberate stepping action (long stride, almost like counting meters).",a/DET person/NOUN walk/VERB around/ADV slowly/ADV in/ADP a/DET counterclockwise/ADJ direction/NOUN with/ADP little/ADJ arm/NOUN swinging/NOUN a/DET deliberate/ADJ stepping/ADJ action/NOUN long/ADJ stride/NOUN almost/ADV like/SCONJ count/VERB meter/NOUN,0.0,0.0,Controlled motion,deliberate,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009714,0,"a person makes a ""fast break"" motion, zig-zagging briefly from left to right then darting forward to the right.",a/DET person/NOUN make/VERB a/DET fast/ADJ break/NOUN motion/NOUN zigzag/VERB briefly/ADV from/ADP left/VERB to/ADP right/ADV then/ADV dart/VERB forward/ADV to/ADP the/DET right/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009714,2,a person who is poised to run steps to his left with is left foot and dashes to his right.,a/DET person/NOUN who/PRON is/AUX poise/VERB to/PART run/VERB step/NOUN to/ADP his/DET left/NOUN with/ADP is/AUX left/VERB foot/NOUN and/CCONJ dash/VERB to/ADP his/DET right/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011805,0,the  person was walking very fast.,the/DET person/NOUN was/AUX walk/VERB very/ADV fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011805,1,the man is walking fast,the/DET man/NOUN is/AUX walk/VERB fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011972,2,the person appears to stumble backwards.,the/DET person/NOUN appear/VERB to/PART stumble/VERB backwards/ADV,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
